Orifice width (In1),Aspect ratio (In2),Expansion ratio (In3),Normalized orifice length (In4),Normalized water inlet (In5),Normalized oil inlet (In6),Flow rate ratio (In7),Capillary corrected (In8)
75,1,2,1,2,2,10,0.066096
75,1,2,1,2,2,10,0.132192
75,1,2,1,2,2,10,0.264384
75,1,2,1,2,2,10,0.528768
75,1,2,1,2,2,10,1.057536
75,1,2,1,2,2,13,0.066096
75,1,2,1,2,2,13,0.132192
75,1,2,1,2,2,13,0.264384
75,1,2,1,2,2,13,0.528768
75,1,2,1,2,2,13,1.057536
75,1,2,1,2,2,16,0.066096
75,1,2,1,2,2,16,0.132192
75,1,2,1,2,2,16,0.264384
75,1,2,1,2,2,16,0.528768
75,1,2,1,2,2,16,1.057536
75,1,2,1,2,2,19,0.066096
75,1,2,1,2,2,19,0.132192
75,1,2,1,2,2,19,0.264384
75,1,2,1,2,2,19,0.528768
75,1,2,1,2,2,19,1.057536
75,1,2,1,2,2,22,0.066096
75,1,2,1,2,2,22,0.132192
75,1,2,1,2,2,22,0.264384
75,1,2,1,2,2,22,0.528768
75,1,2,1,2,2,22,1.057536
75,1.5,3,1.5,2.5,2.5,10,0.066096
75,1.5,3,1.5,2.5,2.5,10,0.132192
75,1.5,3,1.5,2.5,2.5,10,0.264384
75,1.5,3,1.5,2.5,2.5,10,0.528768
75,1.5,3,1.5,2.5,2.5,10,1.057536
75,1.5,3,1.5,2.5,2.5,13,0.066096
75,1.5,3,1.5,2.5,2.5,13,0.132192
75,1.5,3,1.5,2.5,2.5,13,0.264384
75,1.5,3,1.5,2.5,2.5,13,0.528768
75,1.5,3,1.5,2.5,2.5,13,1.057536
75,1.5,3,1.5,2.5,2.5,16,0.066096
75,1.5,3,1.5,2.5,2.5,16,0.132192
75,1.5,3,1.5,2.5,2.5,16,0.264384
75,1.5,3,1.5,2.5,2.5,16,0.528768
75,1.5,3,1.5,2.5,2.5,16,1.057536
75,1.5,3,1.5,2.5,2.5,19,0.066096
75,1.5,3,1.5,2.5,2.5,19,0.132192
75,1.5,3,1.5,2.5,2.5,19,0.264384
75,1.5,3,1.5,2.5,2.5,19,0.528768
75,1.5,3,1.5,2.5,2.5,19,1.057536
75,1.5,3,1.5,2.5,2.5,22,0.066096
75,1.5,3,1.5,2.5,2.5,22,0.132192
75,1.5,3,1.5,2.5,2.5,22,0.264384
75,1.5,3,1.5,2.5,2.5,22,0.528768
75,1.5,3,1.5,2.5,2.5,22,1.057536
75,2,4,2,3,3,10,0.066096
75,2,4,2,3,3,10,0.132192
75,2,4,2,3,3,10,0.264384
75,2,4,2,3,3,10,0.528768
75,2,4,2,3,3,10,1.057536
75,2,4,2,3,3,13,0.066096
75,2,4,2,3,3,13,0.132192
75,2,4,2,3,3,13,0.264384
75,2,4,2,3,3,13,0.528768
75,2,4,2,3,3,13,1.057536
75,2,4,2,3,3,16,0.066096
75,2,4,2,3,3,16,0.132192
75,2,4,2,3,3,16,0.264384
75,2,4,2,3,3,16,0.528768
75,2,4,2,3,3,16,1.057536
75,2,4,2,3,3,19,0.066096
75,2,4,2,3,3,19,0.132192
75,2,4,2,3,3,19,0.264384
75,2,4,2,3,3,19,0.528768
75,2,4,2,3,3,19,1.057536
75,2,4,2,3,3,22,0.066096
75,2,4,2,3,3,22,0.132192
75,2,4,2,3,3,22,0.264384
75,2,4,2,3,3,22,0.528768
75,2,4,2,3,3,22,1.057536
75,2.5,5,2.5,3.5,3.5,10,0.066096
75,2.5,5,2.5,3.5,3.5,10,0.132192
75,2.5,5,2.5,3.5,3.5,10,0.264384
75,2.5,5,2.5,3.5,3.5,10,0.528768
75,2.5,5,2.5,3.5,3.5,10,1.057536
75,2.5,5,2.5,3.5,3.5,13,0.066096
75,2.5,5,2.5,3.5,3.5,13,0.132192
75,2.5,5,2.5,3.5,3.5,13,0.264384
75,2.5,5,2.5,3.5,3.5,13,0.528768
75,2.5,5,2.5,3.5,3.5,13,1.057536
75,2.5,5,2.5,3.5,3.5,16,0.066096
75,2.5,5,2.5,3.5,3.5,16,0.132192
75,2.5,5,2.5,3.5,3.5,16,0.264384
75,2.5,5,2.5,3.5,3.5,16,0.528768
75,2.5,5,2.5,3.5,3.5,16,1.057536
75,2.5,5,2.5,3.5,3.5,19,0.066096
75,2.5,5,2.5,3.5,3.5,19,0.132192
75,2.5,5,2.5,3.5,3.5,19,0.264384
75,2.5,5,2.5,3.5,3.5,19,0.528768
75,2.5,5,2.5,3.5,3.5,19,1.057536
75,2.5,5,2.5,3.5,3.5,22,0.066096
75,2.5,5,2.5,3.5,3.5,22,0.132192
75,2.5,5,2.5,3.5,3.5,22,0.264384
75,2.5,5,2.5,3.5,3.5,22,0.528768
75,2.5,5,2.5,3.5,3.5,22,1.057536
75,3,6,3,4,4,10,0.066096
75,3,6,3,4,4,10,0.132192
75,3,6,3,4,4,10,0.264384
75,3,6,3,4,4,10,0.528768
75,3,6,3,4,4,10,1.057536
75,3,6,3,4,4,13,0.066096
75,3,6,3,4,4,13,0.132192
75,3,6,3,4,4,13,0.264384
75,3,6,3,4,4,13,0.528768
75,3,6,3,4,4,13,1.057536
75,3,6,3,4,4,16,0.066096
75,3,6,3,4,4,16,0.132192
75,3,6,3,4,4,16,0.264384
75,3,6,3,4,4,16,0.528768
75,3,6,3,4,4,16,1.057536
75,3,6,3,4,4,19,0.066096
75,3,6,3,4,4,19,0.132192
75,3,6,3,4,4,19,0.264384
75,3,6,3,4,4,19,0.528768
75,3,6,3,4,4,19,1.057536
75,3,6,3,4,4,22,0.066096
75,3,6,3,4,4,22,0.132192
75,3,6,3,4,4,22,0.264384
75,3,6,3,4,4,22,0.528768
75,3,6,3,4,4,22,1.057536
100,1,3,2,3.5,4,10,0.066096
100,1,3,2,3.5,4,10,0.132192
100,1,3,2,3.5,4,10,0.264384
100,1,3,2,3.5,4,10,0.528768
100,1,3,2,3.5,4,10,1.057536
100,1,3,2,3.5,4,13,0.066096
100,1,3,2,3.5,4,13,0.132192
100,1,3,2,3.5,4,13,0.264384
100,1,3,2,3.5,4,13,0.528768
100,1,3,2,3.5,4,13,1.057536
100,1,3,2,3.5,4,16,0.066096
100,1,3,2,3.5,4,16,0.132192
100,1,3,2,3.5,4,16,0.264384
100,1,3,2,3.5,4,16,0.528768
100,1,3,2,3.5,4,16,1.057536
100,1,3,2,3.5,4,19,0.066096
100,1,3,2,3.5,4,19,0.132192
100,1,3,2,3.5,4,19,0.264384
100,1,3,2,3.5,4,19,0.528768
100,1,3,2,3.5,4,19,1.057536
100,1,3,2,3.5,4,22,0.066096
